Id,Title,Price,Square,District,City,Date
153615,CHÍNH CHỦ CHO THUÊ PHÒNG TRỌ CÓ GÁC TẠI NGUYÊN HỒNG P1 GO VẤP,2.5 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,04/09/2019
153527,"Căn hộ cao cấp, FULL NỘI THẤT  168 Cô Giang, Q1",6.999993 Triệu/tháng,32 m²,Quận 1,Hồ Chí Minh,03/09/2019
151208,"Phòng trọ đường Hòa Bình quận Tân Phú,giá rẻ.",1.8 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,02/09/2019
153613,"Căn hộ cho thuê Q7  10p đi chuyển tới Q1 và Phú Mỹ Hưng, đối diện KCX Tân Thuận",4.7 Triệu/tháng,32 m²,Quận 7,Hồ Chí Minh,01/09/2019
153611,"tìm nữ ở ghép phòng máy lạnh quận tân phú, giờ giấc tự do",1.2 Triệu/tháng,40 m²,Tân Phú,Hồ Chí Minh,01/09/2019
153609,Dư 1 phòng trong nhà cần cho thuê,3.2 Triệu/tháng,40 m²,Bình Chánh,Hồ Chí Minh,31/08/2019
153602,"Cho Thuê Phòng  An Phú Q2, gia rẻ, có gac sép, toilet",1.3 Triệu/tháng,15 m²,Quận 2,Hồ Chí Minh,30/08/2019
153601,"PHÒNG GẦN CHỢ GV, TRƯỜNG CN4",3 Triệu/tháng,54 m²,Gò Vấp,Hồ Chí Minh,28/08/2019
153599,"PHÒNG TRỌ MỚI XÂY 25m2, Đội Cung, P9, Q11.",4 Triệu/tháng,22 m²,Quận 11,Hồ Chí Minh,27/08/2019
153596,"Cho thuê phòng 40m2 giá 3tr tại 35 Phan Văn Hớn, Q.12. vẫn còn cho thuê",3 Triệu/tháng,40 m²,Quận 12,Hồ Chí Minh,27/08/2019
153348,"Phòng có cửa sổ, wc riêng, đối diện Lotte Mart, 286 Nguyễn Văn Lượng, Gò Vấp",2.8 Triệu/tháng,24 m²,Gò Vấp,Hồ Chí Minh,27/08/2019
153594,"Căn hộ mini mới full nội thất, đối diện đài truyền hình HTV, Quận 1",Thỏa thuận,27 m²,Quận 1,Hồ Chí Minh,26/08/2019
153593,Cho thue phong tro gia re q7,1.8 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,26/08/2019
153592,"Cho Thuê Phòng Trọ Mới Xây, Nguyễn Thị Nhỏ, p9, quận Tân Bình.",4 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,25/08/2019
153431,Phòng có bancol tại Tân Bình gần sân bay,5 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,25/08/2019
142679,phòng trọ cho sinh viên học sinh,2 Triệu/tháng,16 m²,Bình Thạnh,Hồ Chí Minh,24/08/2019
153591,"Phòng MÁY LẠNH, có BAN CÔNG nhỏ, gần ĐH Hutech CS2, 702/6 Xô Viết Nghệ Tĩnh, Bình Thạnh",4.8 Triệu/tháng,35 m²,Bình Thạnh,Hồ Chí Minh,24/08/2019
153584,"Cho thuê Phòng và Căn Hộ kề Sân Bay , 83 Lam Sơn,p2,Q Tân Bình",5 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,24/08/2019
153589,Phòng trong Căn hộ 2pn Bình Khánh Quận 2,3.8 Triệu/tháng,12 m²,Quận 2,Hồ Chí Minh,23/08/2019
157177,phong tro gia re quan binh thanh,1.5 Triệu/tháng,6 m²,Bình Thạnh,Hồ Chí Minh,08/05/2020
157175,Tìm 2 nam ở ghép P9 Quận Phú Nhuận,0.96 Triệu/tháng,22 m²,Phú Nhuận,Hồ Chí Minh,08/05/2020
157174,"Phòng sạch sẽ, yên tĩnh tại La Maison de Lumière",4 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,08/05/2020
157172,"Phòng trọ đẹp giá rẻ, ưu tiên thuê dài lâu",1.5 Triệu/tháng,14 m²,Quận 12,Hồ Chí Minh,08/05/2020
157171,Cho thuê phòng trọ sạch đẹp ngay mặt tiền đường Bến Phú Lâm,2.2 Triệu/tháng,14 m²,Quận 6,Hồ Chí Minh,08/05/2020
150995,"Cho thuê Ký túc xá phòng ở 4 người, wc riêng, bếp, ban công, đối diện ĐH Bách Khoa- Lý Thường Kiệt",1.2 Triệu/tháng,40 m²,Quận 10,Hồ Chí Minh,08/05/2020
150994,"Còn 1 phòng 35m2 full nội thất, giờ giấc tự do, lối đi riêng quận 10",5.4 Triệu/tháng,30 m²,Quận 10,Hồ Chí Minh,08/05/2020
157170,Cho Gia Đình Thuê Phòng trọ có gác Thủ Đức,2 Triệu/tháng,22 m²,Thủ Đức,Hồ Chí Minh,08/05/2020
157168,"Cho thuê phòng trọ Q10, Giờ tự do , Gần trường Kinh Tế",2.6 Triệu/tháng,15 m²,Quận 10,Hồ Chí Minh,08/05/2020
157167,Cho thuê phòng trọ giá rẻ ở phú nhuận,2.4 Triệu/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,08/05/2020
157166,"PHÒNG CHUNG CƯ TÂY THẠNH THOÁNG MÁT, SẠCH ĐẸP, SIÊU RẺ",3 Triệu/tháng,58 m²,Tân Phú,Hồ Chí Minh,08/05/2020
157160,Cho thuê phòng trọ ưu tiên đi làm,3 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,07/05/2020
157156,"Phòng cao cấp có 1-0-2 tại Gò Vấp - 2,5Tr/Tháng",2.5 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,07/05/2020
157154,"Phòng trọ mới , sạch sẽ , yên tĩnh",2.5 Triệu/tháng,26 m²,Gò Vấp,Hồ Chí Minh,07/05/2020
157152,"Cho Nữ Thuệ phòng, giá cả hợp lý",Thỏa thuận,12 m²,Phú Nhuận,Hồ Chí Minh,07/05/2020
153673,"Phòng mới giá bình dân, thoáng mát,quận Tân Phú",230000 Triệu/tháng,24 m²,Tân Phú,Hồ Chí Minh,07/05/2020
157144,Cho thuê phòng trọ mới xây Phạm Văn Bạch -Tân Bình,2.8 Triệu/tháng,25 m²,Tân Bình,Hồ Chí Minh,06/05/2020
157143,"2 Phòng cho thuê đầy đủ tiện nghi cao cấp- Đường Bùi Hữu Nghĩa,Quận 5",5 Triệu/tháng,26 m²,Quận 5,Hồ Chí Minh,06/05/2020
157140,"phòng trọ sạch đẹp, đầy đủ tiện nghi",3 Triệu/tháng,16 m²,Bình Thạnh,Hồ Chí Minh,06/05/2020
157133,"Phòng trọ 16m2 tại 6 Nguyễn Đăng Giai, P. Thảo Điền, Quận 2",2.5 Triệu/tháng,16 m²,Quận 2,Hồ Chí Minh,06/05/2020
157274,CHO THUÊ PHÒNG TRỌ MẶT TIỀN GẦN ETOWN2 Q.TÂN BÌNH,1.6 Triệu/tháng,18 m²,Tân Bình,Hồ Chí Minh,14/05/2020
157271,Phòng trọ 16m2 đường Chương Dương,2 Triệu/tháng,16 m²,Thủ Đức,Hồ Chí Minh,14/05/2020
157270,Share phòng trong nhà nguyên căn,2.3 Triệu/tháng,20 m²,Quận 11,Hồ Chí Minh,14/05/2020
157094,Cho thuê phòng lầu 2 cửa sổ rộng thoáng mát yên tĩnh,3 Triệu/tháng,23 m²,Tân Bình,Hồ Chí Minh,14/05/2020
157269,Phòng trọ mới sạch đẹp Đất Thánh P6 TB (giáp Q10),1.8 Triệu/tháng,10 m²,Tân Bình,Hồ Chí Minh,13/05/2020
157268,cho thuê phòng master trong chung cư,4.5 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,13/05/2020
157267,Phòng trọ Chương Dương Thủ Đức,2 Triệu/tháng,16 m²,Quận 9,Hồ Chí Minh,13/05/2020
47867,"Cho thuê nhà & phòng đường Nguyễn Trãi, quận 1",2.5 Triệu/tháng,23 m²,Quận 1,Hồ Chí Minh,13/05/2020
157266,"PHÒNG CHO THUÊ KHÔNG CHUNG CHỦ- TẠI BÌNH THẠNH ,HCM: HÓT QUÁ HÓT( D2 nối dài)",3.5 Triệu/tháng,18 m²,Bình Thạnh,Hồ Chí Minh,13/05/2020
157265,Cho thuê phòng trọ an ninh và sạch sẽ,3.2 Triệu/tháng,12 m²,Quận 1,Hồ Chí Minh,13/05/2020
157264,cho 1-2 sinh viên thuê phòng q10,3 Triệu/tháng,28 m²,Quận 10,Hồ Chí Minh,13/05/2020
156991,Cho thuê phòng trọ giá rẻ đầy đủ nội thất quận Tân Bình,4.5 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,13/05/2020
157262,CHO THUÊ PHÒNG TRỌ QUẬN THỦ ĐỨC,1.8 Triệu/tháng,25 m²,Thủ Đức,Hồ Chí Minh,13/05/2020
157258,>>🏢 Phòng cho thuê ở quận 10 🏢<<,4 Triệu/tháng,18 m²,Quận 10,Hồ Chí Minh,13/05/2020
157254,"Cho thuê căn hộ dịch vụ ở gần Ngã 4 Bảy Hiền, CMT8,Q.Tân Bình",8 Triệu/tháng,45 m²,Tân Bình,Hồ Chí Minh,13/05/2020
157253,Cho nữ thuê phòng (ưu tiên đã đi làm),4 Triệu/tháng,24 m²,Quận 10,Hồ Chí Minh,13/05/2020
157252,"PHÒNG TRỌ QUẬN 7, ĐẦY ĐỦ TIỆN NGHI 35M2, TẶNG THÊM BẾP HỒNG NGOẠI VÀ QUẠT",5 Triệu/tháng,35 m²,Quận 7,Hồ Chí Minh,13/05/2020
157251,"Cho thuê phòng trọ 31 m2, P. 11, Gò Vấp",3 Triệu/tháng,31 m²,Gò Vấp,Hồ Chí Minh,13/05/2020
157250,CHO THUE PHONG TRO NU SINH VIEN TẠI Q4 - GAN CAU ONG LANH 1.500.000/THANG,1.5 Triệu/tháng,20 m²,Quận 4,Hồ Chí Minh,13/05/2020
157249,"Phòng trọ cao cấp có 1-0-2 Gò Vấp, gần chợ Hạnh Thông Tây, khu dân cư yên tĩnh",3 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,12/05/2020
157313,"Phòng cho thuê quận Tân Bình, 18m2, 1,8 triêu/thang",1.8 Triệu/tháng,18 m²,Tân Bình,Hồ Chí Minh,15/05/2020
157312,phòng cho thuê giống như căn hộ,3 Triệu/tháng,34 m²,Tân Bình,Hồ Chí Minh,15/05/2020
157311,"Cho thuê phòng, giờ giấc tự do, không chung chủ",2.8 Triệu/tháng,30 m²,Bình Tân,Hồ Chí Minh,15/05/2020
157306,Còn 2 phòng trọ máy lạnh cho thuê hòa hưng quận 10 - Phòng Cửa sổ rộng và Balcony,3.5 Triệu/tháng,24 m²,Quận 10,Hồ Chí Minh,15/05/2020
157304,Phòng Penhouse rộng 45 m2 Ban Công & Full Nội Thất tại THÀNH THÁI Quận 10,8.5 Triệu/tháng,45 m²,Quận 10,Hồ Chí Minh,15/05/2020
156627,CHO NỮ THUÊ PHÒNG TRỌ GIÁ 1.400.000/ 1 THÁNG KHU VỰC BÌNH THẠNH,1.4 Triệu/tháng,12 m²,Bình Thạnh,Hồ Chí Minh,15/05/2020
157303,Cho thuê 1 phòng khép kín full đồ 20m2,3.8 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,15/05/2020
156756,"[TTQ1] Phòng trọ mới hẻm cụt Lý Tự Trọng, có bếp/giặt riêng",6 Triệu/tháng,25 m²,Quận 1,Hồ Chí Minh,15/05/2020
157301,"Cho thuê homestay 2,5Tr/Tháng (Không phát sinh chi phí)",2.5 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,15/05/2020
157298,Phòng cho sinh viên nữ thuê tại quận 10,2.7 Triệu/tháng,27 m²,Quận 10,Hồ Chí Minh,15/05/2020
127885,"Nhà trọ bình dân. WC  Điện, nước riêng, rẻ",1 Triệu/tháng,15 m²,Bình Thạnh,Hồ Chí Minh,15/05/2020
157288,Share phòng chung cư có toilet riêng,2.5 Triệu/tháng,50 m²,Thủ Đức,Hồ Chí Minh,14/05/2020
129507,PHÒNG TRỌ Q. GÒ VẤP LH 0938 60 1981,2.5 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,14/05/2020
157285,Nhà trọ Đông Thạnh giá rẻ cho thuê,1.1 Triệu/tháng,14 m²,Hóc Môn,Hồ Chí Minh,14/05/2020
157284,"Phòng trọ p12, Gò Vấp.Ban công,Wc,máy lạnh",3 Triệu/tháng,21 m²,Gò Vấp,Hồ Chí Minh,14/05/2020
157283,"Cho thuê phòng trọ P15,Tân bình, Máy lạnh, ban công, WC riêng",3 Triệu/tháng,22 m²,Tân Bình,Hồ Chí Minh,14/05/2020
157282,"Tìm 2 nữ ở ghép - Phòng 30m2, Quận 3",1.5 Triệu/tháng,30 m²,Quận 3,Hồ Chí Minh,14/05/2020
157277,"Phòng trọ cao cấp, Lê Văn Thọ, Gò Vấp 25m2",4 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,14/05/2020
157276,Homestay nữ giá rẻ bao điện nước wifi,850 Nghìn/tháng,40 m²,Quận 9,Hồ Chí Minh,14/05/2020
157275,Tìm Nam ở ghép Chung Đường D2 Gần ĐH hutech,1 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,14/05/2020
157115,Phòng cho Nữ thuê. Gần Nhà sách Minh Khai. Q1,1.5 Triệu/tháng,15 m²,Quận 1,Hồ Chí Minh,17/05/2020
157347,"Cho thuê phòng, tầng trệt lối đi riêng",6 Triệu/tháng,45 m²,Tân Phú,Hồ Chí Minh,17/05/2020
157346,Phòng trọ nhà nguyên căn Trần Thánh Tông,2 Triệu/tháng,18 m²,Tân Bình,Hồ Chí Minh,17/05/2020
157342,"cho nvvp thuê phòng trọ sạch sẽ, an ninh, bao điện nước net rác để xe",2.5 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,17/05/2020
157339,Cho thuê phòng trọ mới xây giá hợp lý,2.5 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,16/05/2020
157338,Còn 2 phòng trọ máy lạnh cho thuê đường Xóm Chiếu quận 4 Phòng Cửa sổ rộng và Balcony,3.5 Triệu/tháng,30 m²,Quận 4,Hồ Chí Minh,16/05/2020
157337,"Cho thuê nguyên tầng 2, đầy đủ tiện nghi",5.5 Triệu/tháng,36 m²,Quận 3,Hồ Chí Minh,16/05/2020
157336,"Phòng trọ quận 9, gần cây xăng Tăng Nhơn Phú, phòng mới có chỗ đễ xe, cổng riêng, an ninh, sạch sẽ",2.5 Triệu/tháng,18 m²,Quận 9,Hồ Chí Minh,16/05/2020
157333,Cho thuê phòng trọ cao cấp ngay chợ Hiệp Bình,4.5 Triệu/tháng,24 m²,Thủ Đức,Hồ Chí Minh,16/05/2020
157332,"Tìm Nữ ở ghép, Q2..P.Bình Trưng Tây!Tìm Nữ ở ghép, Q2..P.Bình Trưng Tây!",2 Triệu/tháng,25 m²,Quận 2,Hồ Chí Minh,16/05/2020
157273,Nhà trọ trung tâm quận 1 có điều hòa,2.6 Triệu/tháng,12 m²,Quận 1,Hồ Chí Minh,16/05/2020
157327,CHO THUÊ PHÓNG ĐẸP KHU VỰC GÒ VẤP,350000 Triệu/tháng,30 m²,Gò Vấp,Hồ Chí Minh,16/05/2020
157325,"Cho thuê phòng trọ cao cấp, đầy đủ tiện nghi trang bị sẵn",3.2 Triệu/tháng,20 m²,Thủ Đức,Hồ Chí Minh,16/05/2020
157324,Cần cho thuê phòng trọ gắp trên đường tạ quang bữu,25000 Triệu/tháng,20 m²,Quận 8,Hồ Chí Minh,16/05/2020
157323,Phòng Full Nội Thất tại Lý Thường Kiệt - Nhà Mới Xây 100%,4.5 Triệu/tháng,25 m²,Quận 10,Hồ Chí Minh,16/05/2020
157321,CHO THUÊ PHÒNG TRỌ GIỜ GIẤC TỰ DO,1.5 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,16/05/2020
157318,"Cho thuê 2 phòng lầu một giá 5 triệu, diện tích 50m2",5 Triệu/tháng,50 m²,Bình Thạnh,Hồ Chí Minh,16/05/2020
157316,"CHO THUÊ PHÒNG Q10, ĐỐI DIỆN SIÊU THỊ BIGC",1.8 Triệu/tháng,10 m²,Quận 10,Hồ Chí Minh,16/05/2020
157315,tìm bạn nữ ở ghép phòng trọ gò vấp,Thỏa thuận,5 m²,Gò Vấp,Hồ Chí Minh,16/05/2020
157314,"CHO THUÊ PHÒNG TRỌ KHU TÊN LỬA, ĐẦY ĐỦ NỘI THẤT, GIÁ 2.2 TRIỆU/THÁNG",2.2 Triệu/tháng,14 m²,Bình Tân,Hồ Chí Minh,15/05/2020
151898,"phòng đủ tiện nghi gần đài truyền hình quận 1,DT35m2,giá5.3 triệu 0918856800 hoa hồng 30/phòng",5.3 Triệu/tháng,35 m²,Bình Thạnh,Hồ Chí Minh,03/02/2020
151403,"CĂN HỘ MINI GẦN THẢO CẦM VIÊN QUẬN 1,DT35M2,GIÁ 5.3 TRIỆU . 091.88.56.800 Hoa hồng 30/ phòng",5.3 Triệu/tháng,35 m²,Bình Thạnh,Hồ Chí Minh,03/02/2020
123054,"Nhà mới. Bảo vệ 24/24, giờ tự do. Đầy đủ tivi, điều hòa, MNNL, tủ, bếp, wifi, cáp, hầm để xe.",3 Triệu/tháng,18 m²,Bình Thạnh,Hồ Chí Minh,03/02/2020
154237,Nhà Trọ Mới Xây Cho Công Nhân Viên,2.3 Triệu/tháng,14 m²,Bình Tân,Hồ Chí Minh,02/02/2020
153807,Phòng trọ giá rẻ gần trợ Đầu Mối  có thang máy,1.2 Triệu/tháng,15 m²,Hóc Môn,Hồ Chí Minh,02/02/2020
154236,KÝ TÚC XÁ CHUẨN HOSTEL HÀNG XANH,1.5 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,02/02/2020
153956,"Phòng mới xây dựng thoáng mát,sạch sẽ, mặt tiền đường Phạm Văn Xảo Tân Phú",2.3 Triệu/tháng,16 m²,Tân Phú,Hồ Chí Minh,02/02/2020
154231,Cho Thuê Phòng Trọ Mới Sạch Đẹp Gò Vấp,3.5 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,01/02/2020
154229,"cho thuê phòng trọ quận 7 khu dân trí cao, yên tĩnh, an ninh",2.7 Triệu/tháng,30 m²,Quận 7,Hồ Chí Minh,31/01/2020
154227,"phong cho thuê co lối đi riêng , phường 6 quận 8",Thỏa thuận,Không xác định,Quận 8,Hồ Chí Minh,31/01/2020
154225,CHO THUÊ PHÒNG SẠCH MỚI,1.5 Triệu/tháng,16 m²,Bình Thạnh,Hồ Chí Minh,30/01/2020
153858,"Cho thuê phòng trọ tại khu vực quận Tân Bình, TPHCM",3.7 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,28/01/2020
154221,Cho thuê phòng trọ trong nhà trọ 3 tầng mới xây,1.9 Triệu/tháng,22 m²,Thủ Đức,Hồ Chí Minh,28/01/2020
154218,Cho thuê phòng trọ đẹp 25m2,5 Triệu/tháng,25 m²,Quận 3,Hồ Chí Minh,19/01/2020
154216,"Chỉ còn 3 phòng cuối cùng căn hộ dịch vụ cao cấp mới 100, ban công, thang máy, 230/22 Pasteur, Q.3",7.2 Triệu/tháng,20 m²,Quận 3,Hồ Chí Minh,17/01/2020
154214,"Phòng GIÁ RẺ, MÁY LẠNH, có kệ bếp, 702/6 Xô Viết Nghệ Tĩnh",2.2 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,16/01/2020
148292,"PHÒNG TRỌ SỐ 10 ĐƯỜNG 85, QUẬN 9 MỚI",2.6 Triệu/tháng,28 m²,Quận 9,Hồ Chí Minh,16/01/2020
154212,CHO THUÊ PHÒNG TRỌ THOÁNG MÁT SẠCH SẼ,2.4 Triệu/tháng,24 m²,Quận 7,Hồ Chí Minh,14/01/2020
154211,"PHÒNG TRỌ Q12 MỚI XÂY, NỘI THẤT CƠ BẢN, SẠCH SẼ, THOÁNG MÁT, NHẬN GIỮ PHÒNG QUA TẾT Ở",4 Triệu/tháng,45 m²,Quận 12,Hồ Chí Minh,13/01/2020
154202,"Căn hộ 45m2 có 2 phòng, FULL NỘI THẤT, 220/14 Hồ Văn Huê",6.5 Triệu/tháng,45 m²,Phú Nhuận,Hồ Chí Minh,13/01/2020
157416,"Phòng trọ cho thuê Q. Phú Nhuận, CÓ MÁY LẠNH",2.5 Triệu/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,21/05/2020
157415,PHÒNG TRỌ CAO CẤP DIỆN TÍCH LỚN CÓ GÁC,2.8 Triệu/tháng,28 m²,Tân Phú,Hồ Chí Minh,21/05/2020
157414,"CHO THUÊ PHÒNG TRỌ XÂY MỚI 100% NGUYỄN VĂN GIÁP, QUẬN 2",3.2 Triệu/tháng,30 m²,Quận 2,Hồ Chí Minh,21/05/2020
154126,"Ký túc xá cao cấp 131 Nguyễn Cửu Vân, Bình Thạnh",1.45 Triệu/tháng,38 m²,Bình Thạnh,Hồ Chí Minh,21/05/2020
157410,"CHO THUÊ PHÒNG TRỌ TỪ 1,5 TRIỆU ĐẾN 3,5 TRIỆU CHUNG CƯ SẠCH SẼ AN NINH",1500 Nghìn/tháng,161 m²,Quận 7,Hồ Chí Minh,21/05/2020
157409,CHO THUÊ CĂN HỘ DỊCH VỤ.KHU VỰC AN NINH BẢO VỆ 24/7 CAMERA AN NINH TỪ 4 TR ĐẾN 6 TR,4 Triệu/tháng,30 m²,Quận 7,Hồ Chí Minh,21/05/2020
157407,"Còn đúng 1 phòng mới - đẹp - đầy đủ nội thất, ngay Q3 giáp Phú Nhuận,",4.5 Triệu/tháng,25 m²,Quận 3,Hồ Chí Minh,20/05/2020
157406,"Nam ở ghép, phòng rộng 26m2, quận 3",1.1 Triệu/tháng,26 m²,Quận 3,Hồ Chí Minh,20/05/2020
157401,CHO THUÊ PHÒNG TRỌ QUẬN PHÚ NHUẬN - 20m2 - NGAY CO.OP MART,3.5 Triệu/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,20/05/2020
157400,phong cho thue go vap phuong 5,5 Triệu/tháng,40 m²,Gò Vấp,Hồ Chí Minh,20/05/2020
157398,cho thuê phòng dạng căn hộ DV đầy đủ nội thất -cách mạng tháng tám -Q10,8 Triệu/tháng,24 m²,Quận 10,Hồ Chí Minh,20/05/2020
157396,"PHÒNG / CĂN HỘ / VILLA CHO THUÊ - Địa điểm: Hẻm xe hơi Đường Trần Định Xu, Quận 01",10 Triệu/tháng,20 m²,Quận 1,Hồ Chí Minh,20/05/2020
157395,"Phòng Nội Thất Q3 - Chợ Tân Định, Cầu Kiệu",5.4 Triệu/tháng,30 m²,Quận 3,Hồ Chí Minh,20/05/2020
157394,"CHO THUÊ PHÒNG SẠCH MỚI, KHU DÂN CƯ YÊN TĨNH",1.5 Triệu/tháng,15 m²,Bình Thạnh,Hồ Chí Minh,20/05/2020
157390,"Cho thuê phòng trọ ở đường Lê Đức Thọ , Gò Vấp",1.4 Triệu/tháng,14 m²,Gò Vấp,Hồ Chí Minh,20/05/2020
157388,Cho thuê phòng trọ cao cấp đường Hiệp Bình,400000 Triệu/tháng,25 m²,Thủ Đức,Hồ Chí Minh,19/05/2020
157387,"Phòng cho thuê có wc, kệ bếp riêng, máy lạnh lắp theo nhu cầu - Cao Lỗ",2.7 Triệu/tháng,20 m²,Quận 8,Hồ Chí Minh,19/05/2020
157386,"Phòng trọ gác lửng, kệ bếp, wc riêng gần Cao đẳng Nam Sài Gòn quận 8",2.8 Triệu/tháng,20 m²,Quận 8,Hồ Chí Minh,19/05/2020
157382,PHÒNG TRỌ QUẬN 3 GIÁP QUẬN 1 NGUYỄN THỊ MINH KHAI 4.5TR,4500 Nghìn/tháng,25 m²,Quận 3,Hồ Chí Minh,19/05/2020
157203,"Cho Thuê Phòng trọ cao cấp phường 5, Gò Vấp giá 2.3tr – 3tr",2.5 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,19/05/2020
157459,Căn hộ mini 2 phòng 45m2 phú nhuận,7 Triệu/tháng,45 m²,Phú Nhuận,Hồ Chí Minh,23/05/2020
157458,"Cho thuê phòng quận Bình Thạnh sạch sẽ, dọn vào ở ngay",3.5 Triệu/tháng,16 m²,Bình Thạnh,Hồ Chí Minh,22/05/2020
153874,"Cho thuê phòng trọ Phan Văn Trị, F5. QGV, gần DH Công Nghiệp",2.5 Triệu/tháng,18 m²,Gò Vấp,Hồ Chí Minh,22/05/2020
157455,Cho thuê phòng 24m2 có ban công bao đẹp tại Âu Cơ quận Tân Bình,3.5 Triệu/tháng,24 m²,Tân Bình,Hồ Chí Minh,22/05/2020
157451,"Cho thuê phòng, nhà phố Him Lam Phú Đông 1.2tr",1.2 Triệu/tháng,50 m²,Thủ Đức,Hồ Chí Minh,22/05/2020
157450,"Cho thuê phòng đường Cộng Hoà, quận Tân Bình",2.5 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,22/05/2020
157444,"CHO THUÊ PHÒNG 22m2, PHAN XÍCH LONG, Q PN",320000 Triệu/tháng,22 m²,Phú Nhuận,Hồ Chí Minh,22/05/2020
157279,"Phòng 25m2 - 45m2 đầy đủ tiện nghi, cửa sổ, thang máy, giờ giấc tự do, ngay trung tâm Phú Nhuận",3.5 Triệu/tháng,35 m²,Phú Nhuận,Hồ Chí Minh,22/05/2020
150896,"PHÒNG CAO CẤP, 2025M2, MÁY LẠNH, WC RIÊNG, GIỜ GIẤC TỰ DO 24/24, ĐƯỜNG 32, QUẬN 10",3.5 Triệu/tháng,20 m²,Quận 10,Hồ Chí Minh,22/05/2020
157442,Phòng trọ cmt8 q3 thoáng mát sạch sẽ,2.7 Triệu/tháng,14 m²,Quận 3,Hồ Chí Minh,22/05/2020
157441,"Cho thuê nhà Thân Nhân Trung, Tân Bình, 78m, 6tr",6 Triệu/tháng,78 m²,Tân Bình,Hồ Chí Minh,22/05/2020
157440,"cho thuê phòng trọ trong nhà nguyên căn 1,5tr",1.5 Triệu/tháng,48 m²,Bình Tân,Hồ Chí Minh,22/05/2020
157439,PHÒNG BAN CÔNG 35m2 THOÁNG MÁT VÀ YÊN TĨNH GẦN CỘNG HÒA -ETOWN,2.8 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,22/05/2020
157438,Phòng BAN CÔNG thoáng mát ngay Sư Vạn Hạnh và 3/2,3.5 Triệu/tháng,25 m²,Quận 10,Hồ Chí Minh,22/05/2020
157434,"Cho  sinh viên, công nhân viên chức nữ thuê phòng",3 Triệu/tháng,27 m²,Bình Thạnh,Hồ Chí Minh,22/05/2020
157176,Cho thuê phòng mới xây rất đẹp Dương Quảng Hàm P6 Gò Vấp,2.5 Triệu/tháng,14 m²,Gò Vấp,Hồ Chí Minh,21/05/2020
157421,Căn hộ Dịch vụ  cho thuê phòng ở  cao cấp Full Nội Thất tại trung tâm Quận 3,5.5 Triệu/tháng,20 m²,Quận 3,Hồ Chí Minh,21/05/2020
157419,"Gường cao cấp phòng 30m2 có 3 gường tầng, 1.2 triệu/tháng, Nhà chỉ có 2 phòng gường tầng",1.2 Triệu/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,21/05/2020
156569,Phòng trọ giá rẻ quận Tân Bình,2.5 Triệu/tháng,16 m²,Tân Bình,Hồ Chí Minh,21/05/2020
157417,"Phòng máy lạnh đầy đủ tiện nghi, sạch sẽ, thoáng mát, an ninh, yên tĩnh",3 Triệu/tháng,22 m²,Gò Vấp,Hồ Chí Minh,21/05/2020
155405,Bạn đã từng thuê những CHDV cao cấp nhưng bạn sẽ thấy thích khi trãi nghiệm tại căn hộ của nhà tôi,7000 Triệu/tháng,30 m²,Quận 7,Hồ Chí Minh,03/03/2020
155404,Xem Phòng Trọ 360 không sợ với Corona,4.5 Triệu/tháng,32 m²,Bình Thạnh,Hồ Chí Minh,03/03/2020
155403,Nhà mới còn dư 1 phòng ai có nhu cầu liên hệ em,3.5 Triệu/tháng,18 m²,Quận 3,Hồ Chí Minh,02/03/2020
